file_path,true_label,predicted_label,confidence,correct
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0014_00000850ms.wav,1,1,1.0,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0000_00000052ms.wav,1,0,0.26552573,False
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0007_00000545ms.wav,1,1,0.9999989,True
data/test_detection_results/audio/RL-W_20210323T142351_5_newsound_squawklike/click_0000_00000220ms.wav,1,1,0.994697,True
data/test_detection_results/audio/RL-W_20210323T142351_5_newsound_squawklike/click_0001_00001643ms.wav,1,1,0.99360573,True
data/test_detection_results/audio/RL-W_20210323T142351_5_newsound_squawklike/click_0002_00002047ms.wav,1,1,0.9864266,True
data/test_detection_results/audio/Hantu-W_20210210T092647_50/click_0000_00001965ms.wav,1,1,0.99194485,True
data/test_detection_results/audio/Hantu-W_20210210T092647_50/click_0001_00002097ms.wav,1,1,0.99154913,True
data/test_detection_results/audio/Hantu-W_20210210T092647_50/click_0002_00002245ms.wav,1,1,0.9964336,True
data/test_detection_results/audio/32/click_0028_00001236ms.wav,1,1,0.99999857,True
data/test_detection_results/audio/32/click_0021_00001037ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0009_00000712ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0032_00001388ms.wav,1,1,0.9002111,True
data/test_detection_results/audio/32/click_0006_00000470ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0025_00001129ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0044_00003864ms.wav,1,1,0.9985941,True
data/test_detection_results/audio/32/click_0050_00004533ms.wav,1,1,0.99983895,True
data/test_detection_results/audio/32/click_0023_00001093ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0005_00000385ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0030_00001311ms.wav,1,1,0.99980146,True
data/test_detection_results/audio/32/click_0018_00001555ms.wav,1,1,0.99998593,True
data/test_detection_results/audio/32/click_0036_00002225ms.wav,1,1,0.99813867,True
data/test_detection_results/audio/32/click_0041_00003000ms.wav,1,1,0.99675155,True
data/test_detection_results/audio/32/click_0000_00000047ms.wav,1,1,0.99360013,True
data/test_detection_results/audio/32/click_0046_00003945ms.wav,1,1,0.99983037,True
data/test_detection_results/audio/32/click_0018_00000940ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0019_00000984ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0013_00001161ms.wav,1,1,0.9999974,True
data/test_detection_results/audio/32/click_0016_00000885ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0034_00001538ms.wav,1,1,0.9249228,True
data/test_detection_results/audio/32/click_0017_00000900ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0012_00001125ms.wav,1,1,0.99999964,True
data/test_detection_results/audio/32/click_0017_00001454ms.wav,1,1,0.99999785,True
data/test_detection_results/audio/32/click_0010_00000736ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0026_00001151ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0012_00000731ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0016_00001264ms.wav,1,1,0.9999994,True
data/test_detection_results/audio/32/click_0007_00000529ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0027_00001191ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0037_00002412ms.wav,1,1,0.9980021,True
data/test_detection_results/audio/32/click_0003_00000139ms.wav,1,1,0.99714226,True
data/test_detection_results/audio/32/click_0013_00000750ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0001_00000066ms.wav,1,1,0.9958097,True
data/test_detection_results/audio/32/click_0054_00005262ms.wav,1,1,0.99913234,True
data/test_detection_results/audio/32/click_0039_00002776ms.wav,1,1,0.99710923,True
data/test_detection_results/audio/32/click_0048_00004456ms.wav,1,1,0.9999043,True
data/test_detection_results/audio/32/click_0004_00000435ms.wav,1,1,0.9965228,True
data/test_detection_results/audio/32/click_0008_00000615ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0053_00005035ms.wav,1,1,0.99972326,True
data/test_detection_results/audio/32/click_0040_00002848ms.wav,1,1,0.99914396,True
data/test_detection_results/audio/32/click_0005_00000445ms.wav,1,1,0.9977482,True
data/test_detection_results/audio/32/click_0002_00000096ms.wav,1,1,0.99651825,True
data/test_detection_results/audio/32/click_0045_00003915ms.wav,1,1,0.99976987,True
data/test_detection_results/audio/32/click_0020_00001007ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0033_00001471ms.wav,1,1,0.7597034,True
data/test_detection_results/audio/32/click_0029_00001267ms.wav,1,1,0.9999299,True
data/test_detection_results/audio/32/click_0035_00001733ms.wav,1,1,0.9990601,True
data/test_detection_results/audio/32/click_0014_00001193ms.wav,1,1,0.9999933,True
data/test_detection_results/audio/32/click_0000_00000197ms.wav,1,1,0.9999995,True
data/test_detection_results/audio/32/click_0014_00000763ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0042_00003037ms.wav,1,1,0.9938904,True
data/test_detection_results/audio/32/click_0006_00000464ms.wav,1,1,0.998793,True
data/test_detection_results/audio/32/click_0051_00004700ms.wav,1,1,0.99993515,True
data/test_detection_results/audio/32/click_0015_00000814ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0052_00005011ms.wav,1,1,0.99971145,True
data/test_detection_results/audio/32/click_0024_00001104ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0010_00000660ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0022_00001067ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0008_00000564ms.wav,1,1,0.9999858,True
data/test_detection_results/audio/32/click_0007_00000545ms.wav,1,1,0.999905,True
data/test_detection_results/audio/32/click_0002_00000228ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/32/click_0004_00000352ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0001_00000216ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/32/click_0009_00000581ms.wav,1,1,0.9999831,True
data/test_detection_results/audio/32/click_0043_00003599ms.wav,1,1,0.9999064,True
data/test_detection_results/audio/32/click_0031_00001361ms.wav,1,1,0.99591357,True
data/test_detection_results/audio/32/click_0038_00002543ms.wav,1,1,0.99500495,True
data/test_detection_results/audio/32/click_0003_00000292ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0011_00000698ms.wav,1,1,1.0,True
data/test_detection_results/audio/32/click_0015_00001216ms.wav,1,1,0.999997,True
data/test_detection_results/audio/32/click_0049_00004501ms.wav,1,1,0.99994457,True
data/test_detection_results/audio/32/click_0011_00001097ms.wav,1,1,0.99999964,True
data/test_detection_results/audio/32/click_0047_00003989ms.wav,1,1,0.99952173,True
data/test_detection_results/audio/35/click_0001_00000183ms.wav,1,1,0.999899,True
data/test_detection_results/audio/35/click_0008_00000734ms.wav,1,1,0.9999893,True
data/test_detection_results/audio/35/click_0003_00000298ms.wav,1,1,0.9999325,True
data/test_detection_results/audio/35/click_0000_00000005ms.wav,1,1,0.9961033,True
data/test_detection_results/audio/35/click_0007_00000595ms.wav,1,1,0.9999912,True
data/test_detection_results/audio/35/click_0002_00000262ms.wav,1,1,0.9999119,True
data/test_detection_results/audio/35/click_0004_00000332ms.wav,1,1,0.99998665,True
data/test_detection_results/audio/35/click_0006_00000418ms.wav,1,1,0.9999987,True
data/test_detection_results/audio/35/click_0005_00000402ms.wav,1,1,0.9999982,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0013_00000768ms.wav,1,1,1.0,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0000_00000307ms.wav,1,1,0.91866183,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0012_00000753ms.wav,1,1,1.0,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0002_00000416ms.wav,1,1,0.9979785,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0003_00000455ms.wav,1,1,0.9971175,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0009_00000636ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0004_00000472ms.wav,1,1,0.99999654,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0011_00000736ms.wav,1,1,1.0,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0015_00000821ms.wav,1,1,1.0,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0001_00000341ms.wav,1,1,0.95925945,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0008_00000600ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0006_00000559ms.wav,1,1,0.99999547,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0007_00000580ms.wav,1,1,0.9999994,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0010_00000721ms.wav,1,1,1.0,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0016_00000836ms.wav,1,1,1.0,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0005_00000523ms.wav,1,1,0.9999989,True
data/test_detection_results/audio/SL-SE_20210127_24_part3/click_0014_00000779ms.wav,1,1,1.0,True
data/test_detection_results/audio/RL-W_20210323T162419_166/click_0002_00002929ms.wav,1,1,0.93043566,True
data/test_detection_results/audio/RL-W_20210323T162419_166/click_0000_00001796ms.wav,1,1,0.6080652,True
data/test_detection_results/audio/RL-W_20210323T162419_166/click_0001_00002061ms.wav,1,1,0.97065294,True
data/test_detection_results/audio/51/click_0002_00000529ms.wav,1,1,0.9989058,True
data/test_detection_results/audio/51/click_0032_00004126ms.wav,1,1,0.99414885,True
data/test_detection_results/audio/51/click_0030_00003775ms.wav,1,1,0.9872077,True
data/test_detection_results/audio/51/click_0018_00002169ms.wav,1,1,0.99984825,True
data/test_detection_results/audio/51/click_0009_00001517ms.wav,1,1,0.9993729,True
data/test_detection_results/audio/51/click_0020_00002347ms.wav,1,1,0.99737227,True
data/test_detection_results/audio/51/click_0000_00000145ms.wav,1,1,0.999814,True
data/test_detection_results/audio/51/click_0023_00002630ms.wav,1,1,0.99672556,True
data/test_detection_results/audio/51/click_0011_00001608ms.wav,1,1,0.99929583,True
data/test_detection_results/audio/51/click_0017_00002054ms.wav,1,1,0.9997907,True
data/test_detection_results/audio/51/click_0010_00001595ms.wav,1,1,0.99950147,True
data/test_detection_results/audio/51/click_0037_00004571ms.wav,1,1,0.99432594,True
data/test_detection_results/audio/51/click_0004_00000652ms.wav,1,1,0.996154,True
data/test_detection_results/audio/51/click_0034_00004380ms.wav,1,1,0.9900142,True
data/test_detection_results/audio/51/click_0003_00000636ms.wav,1,1,0.9984963,True
data/test_detection_results/audio/51/click_0024_00002840ms.wav,1,1,0.9962209,True
data/test_detection_results/audio/51/click_0041_00005757ms.wav,1,1,0.9985228,True
data/test_detection_results/audio/51/click_0015_00001905ms.wav,1,1,0.99998343,True
data/test_detection_results/audio/51/click_0035_00004451ms.wav,1,1,0.9882636,True
data/test_detection_results/audio/51/click_0026_00003126ms.wav,1,1,0.9983822,True
data/test_detection_results/audio/51/click_0027_00003323ms.wav,1,1,0.9955426,True
data/test_detection_results/audio/51/click_0021_00002379ms.wav,1,1,0.9979043,True
data/test_detection_results/audio/51/click_0038_00005655ms.wav,1,1,0.99923193,True
data/test_detection_results/audio/51/click_0022_00002577ms.wav,1,1,0.99866974,True
data/test_detection_results/audio/51/click_0016_00001961ms.wav,1,1,0.99998105,True
data/test_detection_results/audio/51/click_0043_00006120ms.wav,1,1,0.99991214,True
data/test_detection_results/audio/51/click_0028_00003541ms.wav,1,1,0.996781,True
data/test_detection_results/audio/51/click_0013_00001741ms.wav,1,1,0.9999162,True
data/test_detection_results/audio/51/click_0042_00005929ms.wav,1,1,0.999428,True
data/test_detection_results/audio/51/click_0007_00001177ms.wav,1,1,0.99951184,True
data/test_detection_results/audio/51/click_0039_00005727ms.wav,1,1,0.9993864,True
data/test_detection_results/audio/51/click_0033_00004328ms.wav,1,1,0.9913161,True
data/test_detection_results/audio/51/click_0014_00001828ms.wav,1,1,0.999637,True
data/test_detection_results/audio/51/click_0019_00002181ms.wav,1,1,0.99975973,True
data/test_detection_results/audio/51/click_0006_00001131ms.wav,1,1,0.99820006,True
data/test_detection_results/audio/51/click_0040_00005739ms.wav,1,1,0.99918276,True
data/test_detection_results/audio/51/click_0029_00003678ms.wav,1,1,0.9889113,True
data/test_detection_results/audio/51/click_0012_00001627ms.wav,1,1,0.99928075,True
data/test_detection_results/audio/51/click_0025_00002950ms.wav,1,1,0.9959085,True
data/test_detection_results/audio/51/click_0036_00004480ms.wav,1,1,0.98640615,True
data/test_detection_results/audio/51/click_0008_00001419ms.wav,1,1,0.9985386,True
data/test_detection_results/audio/51/click_0031_00004068ms.wav,1,1,0.99673563,True
data/test_detection_results/audio/51/click_0001_00000196ms.wav,1,1,0.99857783,True
data/test_detection_results/audio/51/click_0005_00000868ms.wav,1,1,0.99892265,True
data/test_detection_results/audio/RL-W_20210323T162419_87/click_0002_00001222ms.wav,1,1,0.99455005,True
data/test_detection_results/audio/RL-W_20210323T162419_87/click_0007_00002893ms.wav,1,1,0.9961366,True
data/test_detection_results/audio/RL-W_20210323T162419_87/click_0000_00000201ms.wav,1,1,0.983869,True
data/test_detection_results/audio/RL-W_20210323T162419_87/click_0001_00001164ms.wav,1,1,0.9954159,True
data/test_detection_results/audio/RL-W_20210323T162419_87/click_0006_00002487ms.wav,1,1,0.99527824,True
data/test_detection_results/audio/RL-W_20210323T162419_87/click_0005_00001508ms.wav,1,1,0.996599,True
data/test_detection_results/audio/RL-W_20210323T162419_87/click_0004_00001297ms.wav,1,1,0.99611676,True
data/test_detection_results/audio/RL-W_20210323T162419_87/click_0003_00001253ms.wav,1,1,0.99529785,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0007_00001965ms.wav,1,1,0.9720979,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0009_00002814ms.wav,1,1,0.9789878,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0000_00000696ms.wav,1,1,0.97062004,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0003_00001098ms.wav,1,1,0.9800454,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0001_00000905ms.wav,1,1,0.98664665,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0004_00001386ms.wav,1,1,0.99619555,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0006_00001507ms.wav,1,1,0.9962471,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0005_00001426ms.wav,1,1,0.996079,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0002_00000869ms.wav,1,1,0.9624146,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0008_00002697ms.wav,1,1,0.9962978,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0000_00000422ms.wav,1,1,0.9960109,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0003_00000975ms.wav,1,1,0.9727835,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0001_00000813ms.wav,1,1,0.6387382,True
data/test_detection_results/audio/click_RL-W_20210323_105/click_0002_00000953ms.wav,1,1,0.9933837,True
data/test_detection_results/audio/34/click_0002_00000103ms.wav,1,1,0.99986315,True
data/test_detection_results/audio/34/click_0005_00000574ms.wav,1,1,0.99971133,True
data/test_detection_results/audio/34/click_0008_00000909ms.wav,1,1,0.99999845,True
data/test_detection_results/audio/34/click_0001_00000056ms.wav,1,1,0.9999491,True
data/test_detection_results/audio/34/click_0004_00000503ms.wav,1,1,0.9999862,True
data/test_detection_results/audio/34/click_0006_00000705ms.wav,1,1,0.9999956,True
data/test_detection_results/audio/34/click_0000_00000037ms.wav,1,1,0.999828,True
data/test_detection_results/audio/34/click_0007_00000784ms.wav,1,1,0.9999901,True
data/test_detection_results/audio/34/click_0003_00000188ms.wav,1,1,0.99981505,True
data/test_detection_results/audio/33/click_0009_00000556ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/33/click_0008_00000510ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/33/click_0010_00000576ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/33/click_0000_00000062ms.wav,1,1,0.9956806,True
data/test_detection_results/audio/33/click_0007_00000497ms.wav,1,1,1.0,True
data/test_detection_results/audio/33/click_0003_00000327ms.wav,1,1,0.99999416,True
data/test_detection_results/audio/33/click_0005_00000428ms.wav,1,1,0.9999994,True
data/test_detection_results/audio/33/click_0013_00000787ms.wav,1,1,0.99999964,True
data/test_detection_results/audio/33/click_0002_00000257ms.wav,1,1,0.9999242,True
data/test_detection_results/audio/33/click_0014_00000908ms.wav,1,1,0.999997,True
data/test_detection_results/audio/33/click_0001_00000176ms.wav,1,1,0.9998816,True
data/test_detection_results/audio/33/click_0012_00000738ms.wav,1,1,0.9999993,True
data/test_detection_results/audio/33/click_0004_00000392ms.wav,1,1,0.9999975,True
data/test_detection_results/audio/33/click_0011_00000600ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/33/click_0015_00000937ms.wav,1,1,0.99999464,True
data/test_detection_results/audio/33/click_0006_00000467ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/RL-W_20210323T162419_103/click_0003_00001794ms.wav,1,1,0.9968154,True
data/test_detection_results/audio/RL-W_20210323T162419_103/click_0001_00001142ms.wav,1,1,0.99620396,True
data/test_detection_results/audio/RL-W_20210323T162419_103/click_0004_00002957ms.wav,1,1,0.9960979,True
data/test_detection_results/audio/RL-W_20210323T162419_103/click_0002_00001359ms.wav,1,1,0.99748886,True
data/test_detection_results/audio/RL-W_20210323T162419_103/click_0000_00001091ms.wav,1,1,0.99544334,True
data/test_detection_results/audio/click_RL-W_202103_107/click_0003_00000862ms.wav,1,1,0.9911266,True
data/test_detection_results/audio/click_RL-W_202103_107/click_0002_00000713ms.wav,1,1,0.9855295,True
data/test_detection_results/audio/click_RL-W_202103_107/click_0006_00001207ms.wav,1,1,0.61978316,True
data/test_detection_results/audio/click_RL-W_202103_107/click_0010_00002052ms.wav,1,1,0.5225819,True
data/test_detection_results/audio/click_RL-W_202103_107/click_0011_00002782ms.wav,1,1,0.9379751,True
data/test_detection_results/audio/click_RL-W_202103_107/click_0000_00000038ms.wav,1,1,0.9941421,True
data/test_detection_results/audio/click_RL-W_202103_107/click_0007_00001557ms.wav,1,1,0.98947716,True
data/test_detection_results/audio/click_RL-W_202103_107/click_0009_00001930ms.wav,1,1,0.98759896,True
data/test_detection_results/audio/click_RL-W_202103_107/click_0008_00001761ms.wav,1,1,0.9786511,True
data/test_detection_results/audio/click_RL-W_202103_107/click_0005_00001097ms.wav,1,1,0.7811513,True
data/test_detection_results/audio/click_RL-W_202103_107/click_0004_00000909ms.wav,1,1,0.9911445,True
data/test_detection_results/audio/click_RL-W_202103_107/click_0001_00000627ms.wav,1,1,0.9846636,True
data/test_detection_results/audio/RL-W_20210323T162419_210/click_0007_00002893ms.wav,1,1,0.9971922,True
data/test_detection_results/audio/RL-W_20210323T162419_210/click_0003_00001485ms.wav,1,1,0.99732614,True
data/test_detection_results/audio/RL-W_20210323T162419_210/click_0002_00001353ms.wav,1,1,0.9975662,True
data/test_detection_results/audio/RL-W_20210323T162419_210/click_0000_00000156ms.wav,1,1,0.5789291,True
data/test_detection_results/audio/RL-W_20210323T162419_210/click_0004_00001932ms.wav,1,1,0.961805,True
data/test_detection_results/audio/RL-W_20210323T162419_210/click_0006_00002491ms.wav,1,1,0.99750596,True
data/test_detection_results/audio/RL-W_20210323T162419_210/click_0001_00001329ms.wav,1,1,0.9974232,True
data/test_detection_results/audio/RL-W_20210323T162419_210/click_0005_00002360ms.wav,1,1,0.9978782,True
data/test_detection_results/audio/SL-SE_20210127T162118_7/click_0005_00002767ms.wav,1,1,0.99621105,True
data/test_detection_results/audio/SL-SE_20210127T162118_7/click_0002_00001203ms.wav,1,1,0.9711921,True
data/test_detection_results/audio/SL-SE_20210127T162118_7/click_0003_00001242ms.wav,1,1,0.9585249,True
data/test_detection_results/audio/SL-SE_20210127T162118_7/click_0000_00000298ms.wav,1,1,0.9933114,True
data/test_detection_results/audio/SL-SE_20210127T162118_7/click_0001_00001132ms.wav,1,1,0.9653881,True
data/test_detection_results/audio/SL-SE_20210127T162118_7/click_0004_00001765ms.wav,1,1,0.9917698,True
data/test_detection_results/audio/HantuW_20210210_1_part1/click_0001_00000266ms.wav,1,1,0.99730325,True
data/test_detection_results/audio/HantuW_20210210_1_part1/click_0000_00000158ms.wav,1,1,0.9972453,True
data/test_detection_results/audio/HantuW_20210210_1_part1/click_0002_00000286ms.wav,1,1,0.9973035,True
data/test_detection_results/audio/RL-W_20210323T161915_231/click_0005_00002288ms.wav,1,1,0.99317604,True
data/test_detection_results/audio/RL-W_20210323T161915_231/click_0007_00002908ms.wav,1,1,0.99400455,True
data/test_detection_results/audio/RL-W_20210323T161915_231/click_0003_00000894ms.wav,1,1,0.9387127,True
data/test_detection_results/audio/RL-W_20210323T161915_231/click_0000_00000193ms.wav,1,1,0.9615115,True
data/test_detection_results/audio/RL-W_20210323T161915_231/click_0001_00000254ms.wav,1,1,0.99086577,True
data/test_detection_results/audio/RL-W_20210323T161915_231/click_0002_00000564ms.wav,1,1,0.99264234,True
data/test_detection_results/audio/RL-W_20210323T161915_231/click_0006_00002654ms.wav,1,1,0.99539256,True
data/test_detection_results/audio/RL-W_20210323T161915_231/click_0004_00001501ms.wav,1,1,0.9881576,True
data/test_detection_results/audio/Hantu-W_20210210T094148_93/click_0000_00000078ms.wav,1,1,0.99352056,True
data/test_detection_results/audio/Hantu-W_20210210T094148_93/click_0002_00001590ms.wav,1,1,0.98186994,True
data/test_detection_results/audio/Hantu-W_20210210T094148_93/click_0003_00001704ms.wav,1,1,0.98047745,True
data/test_detection_results/audio/Hantu-W_20210210T094148_93/click_0001_00000314ms.wav,1,1,0.99551564,True
data/test_detection_results/audio/Hantu-W_20210210T094148_93/click_0004_00002634ms.wav,1,1,0.99339056,True
data/test_detection_results/audio/RL-W_20210323T162419_242/click_0002_00002406ms.wav,1,1,0.9947088,True
data/test_detection_results/audio/RL-W_20210323T162419_242/click_0001_00002091ms.wav,1,1,0.9958994,True
data/test_detection_results/audio/RL-W_20210323T162419_242/click_0000_00000045ms.wav,1,1,0.99149686,True
